True_Label,ResNet50_Prediction,ResNet50_Prob_COVID,ResNet50_Prob_nonCOVID,EfficientNetB0_Prediction,EfficientNetB0_Prob_COVID,EfficientNetB0_Prob_nonCOVID,Soft_Voting_Prediction,Soft_Voting_Prob_COVID,Soft_Voting_Prob_nonCOVID,OOF_Logistic_Regression_Prediction,OOF_Logistic_Regression_Prob_COVID,OOF_Logistic_Regression_Prob_nonCOVID,OOF_LightGBM_Prediction,OOF_LightGBM_Prob_COVID,OOF_LightGBM_Prob_nonCOVID
0,0,0.9999263,7.3703784e-05,0,0.99541074,0.0045893067,0,0.9976685,0.0023315053,0,0.9751323153830028,0.02486768461699715,0,0.9857451118755879,0.01425488812441216
0,0,0.9999558,4.424637e-05,0,0.9998228,0.00017721055,0,0.99988925,0.00011072846,0,0.9755613835571509,0.024438616442849077,0,0.990547162151051,0.009452837848949004
0,1,0.34268567,0.65731436,1,0.39492705,0.605073,1,0.36880636,0.63119364,1,0.09784103307383851,0.9021589669261615,1,0.26313633754944665,0.7368636624505533
1,1,3.5309777e-06,0.9999964,1,0.0028337475,0.9971662,1,0.0014186392,0.9985813,1,0.003649774107557402,0.9963502258924426,1,0.007823691453903492,0.9921763085460965
0,0,0.99988437,0.000115667164,0,0.99736506,0.002635003,0,0.9986247,0.0013753352,0,0.9753162488801463,0.02468375111985366,0,0.952499935723833,0.04750006427616703
0,0,0.9082363,0.091763705,1,0.43561175,0.5643882,0,0.67192405,0.32807595,0,0.7188583557622996,0.2811416442377004,0,0.519058334981728,0.48094166501827196
1,1,2.850838e-06,0.99999714,0,0.57541394,0.42458606,1,0.2877084,0.7122916,1,0.0350970573629239,0.9649029426370761,1,0.011854067844544347,0.9881459321554557
1,1,0.00087124575,0.99912876,1,0.019860813,0.98013914,1,0.01036603,0.9896339,1,0.0039245463155404,0.9960754536844596,1,0.007823691453903492,0.9921763085460965
0,0,0.99998236,1.7653463e-05,0,0.9997892,0.00021084868,0,0.9998858,0.000114251074,0,0.9755615280521597,0.02443847194784027,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.8226637e-16,0,0.761462,0.23853803,0,0.880731,0.11926901,0,0.9388584124865702,0.06114158751342974,0,0.9547872897180782,0.0452127102819218
1,1,0.00015662814,0.99984336,1,0.005740704,0.99425924,1,0.002948666,0.9970513,1,0.0036953858131565376,0.9963046141868435,1,0.007823691453903492,0.9921763085460965
0,0,0.9999982,1.7929277e-06,0,0.99999607,3.8988483e-06,0,0.99999714,2.845888e-06,0,0.9755833001096558,0.024416699890344278,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.8737215e-13,0,1.0,2.730417e-10,0,1.0,1.3666454e-10,0,0.9755839018974349,0.024416098102565092,0,0.9866700058183034,0.013329994181696583
0,0,0.99999964,3.742556e-07,0,0.9999995,5.242853e-07,0,0.9999996,4.4927046e-07,0,0.9755838060763691,0.024416193923630914,0,0.990547162151051,0.009452837848949004
0,0,0.99987626,0.00012374549,0,1.0,1.2548072e-08,0,0.99993813,6.1879015e-05,0,0.9755682719319048,0.024431728068095248,0,0.9833695788369217,0.01663042116307833
0,1,0.12390968,0.87609035,1,0.47065097,0.529349,1,0.2972803,0.7027197,1,0.04405469075290114,0.9559453092470989,1,0.2108231450865664,0.7891768549134336
1,1,0.035750777,0.96424925,0,0.74364823,0.25635177,1,0.38969952,0.61030054,1,0.07943879344404003,0.92056120655596,1,0.012091572202187373,0.9879084277978126
0,1,0.00041591897,0.99958414,1,0.23543803,0.76456195,1,0.11792698,0.88207304,1,0.009241960878914268,0.9907580391210857,1,0.011355092084868512,0.9886449079151315
1,1,3.2332573e-05,0.9999677,1,0.004479904,0.9955201,1,0.0022561185,0.9977439,1,0.0036744090637415017,0.9963255909362585,1,0.007823691453903492,0.9921763085460965
0,0,1.0,6.013145e-10,0,0.99999976,2.1713635e-07,0,0.9999999,1.0886883e-07,0,0.9755838772912336,0.02441612270876632,0,0.990547162151051,0.009452837848949004
0,1,0.02603832,0.97396165,0,0.98904943,0.010950546,0,0.50754386,0.4924561,1,0.17981053684754567,0.8201894631524543,1,0.13255236576936102,0.867447634230639
0,0,1.0,1.7123893e-11,0,1.0,4.039417e-09,0,1.0,2.0282704e-09,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
0,0,0.9980205,0.0019794728,0,0.99921894,0.0007810084,0,0.99861974,0.0013802405,0,0.9752573232040966,0.024742676795903393,0,0.9779774695055733,0.022022530494426668
0,0,0.99665856,0.0033414837,0,0.8078433,0.19215667,0,0.90225095,0.09774908,0,0.9478321626206064,0.052167837379393525,0,0.7743307708571017,0.2256692291428984
1,1,0.00047504352,0.99952495,1,0.15873617,0.8412638,1,0.07960561,0.92039436,1,0.0068142095273751035,0.9931857904726249,1,0.009106088074060326,0.9908939119259397
1,0,0.7889492,0.21105085,0,0.93928796,0.060712084,0,0.8641186,0.13588147,0,0.9110016031671125,0.0889983968328875,0,0.7999259835551137,0.2000740164448863
1,1,0.0014412805,0.9985587,1,0.011370915,0.9886291,1,0.0064060977,0.99359393,1,0.0038051466784169152,0.9961948533215831,1,0.007823691453903492,0.9921763085460965
1,1,0.00044306135,0.99955696,1,0.07414444,0.9258556,1,0.03729375,0.96270627,1,0.004863055821196061,0.9951369441788039,1,0.009106088074060326,0.9908939119259397
0,0,0.9999995,4.6667026e-07,0,0.9999993,7.055553e-07,0,0.9999994,5.861128e-07,0,0.9755837734313024,0.024416226568697626,0,0.990547162151051,0.009452837848949004
0,0,1.0,4.693007e-12,0,0.99999964,3.918815e-07,0,0.9999998,1.959431e-07,0,0.9755838676323488,0.024416132367651125,0,0.990547162151051,0.009452837848949004
0,0,0.9999814,1.860366e-05,0,0.9991636,0.0008364282,0,0.9995725,0.00042751592,0,0.9755015438153739,0.024498456184626115,0,0.9903433864962652,0.009656613503734843
0,0,1.0,1.6905407e-09,0,1.0,2.6086516e-08,0,1.0,1.38885285e-08,0,0.9755838988655442,0.024416101134455793,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.3687343e-10,0,1.0,1.7446734e-09,0,1.0,1.1407735e-09,0,0.9755839001346207,0.02441609986537924,0,0.990547162151051,0.009452837848949004
1,1,2.1413802e-05,0.99997854,1,0.038642954,0.961357,1,0.019332184,0.98066777,1,0.004211247018475084,0.9957887529815249,1,0.009106088074060326,0.9908939119259397
0,0,0.9999957,4.3005025e-06,0,0.9996189,0.00038107348,0,0.9998073,0.00019268699,0,0.9755469366298752,0.024453063370124723,0,0.990547162151051,0.009452837848949004
1,1,1.86253e-05,0.9999814,1,0.00029209824,0.9997079,1,0.00015536176,0.9998447,1,0.003613193826680683,0.9963868061733193,1,0.007823691453903492,0.9921763085460965
1,1,2.948705e-05,0.99997056,1,0.044236924,0.95576304,1,0.022133205,0.97786677,1,0.004306529609693355,0.9956934703903066,1,0.009106088074060326,0.9908939119259397
1,1,3.4084347e-05,0.9999659,1,0.008369837,0.99163014,1,0.0042019607,0.995798,1,0.0037319804311591875,0.9962680195688408,1,0.007823691453903492,0.9921763085460965
1,1,0.0048078084,0.99519217,1,0.06036291,0.93963706,1,0.03258536,0.9674146,1,0.004710059064274907,0.9952899409357251,1,0.009289052346066251,0.9907109476539337
1,1,0.017321697,0.98267835,1,0.05086876,0.94913125,1,0.034095228,0.96590483,1,0.004844382076261811,0.9951556179237382,1,0.009289052346066251,0.9907109476539337
1,1,0.00031500298,0.99968505,1,0.0013498359,0.99865013,1,0.00083241944,0.99916756,1,0.003634174698542658,0.9963658253014573,1,0.007823691453903492,0.9921763085460965
0,0,0.99999106,8.955961e-06,0,0.99978966,0.00021031497,0,0.9998903,0.00010963547,0,0.9755626772725109,0.024437322727489108,0,0.990547162151051,0.009452837848949004
1,1,0.3935896,0.6064104,0,0.9020613,0.097938746,0,0.6478254,0.35217458,0,0.5203556818889503,0.4796443181110497,1,0.4634123071453998,0.5365876928546002
0,0,0.95460504,0.045394972,0,0.92232263,0.07767744,0,0.9384638,0.061536208,0,0.9583457879546453,0.04165421204535463,0,0.8607700669621365,0.13922993303786343
1,1,3.06665e-05,0.99996936,1,0.09169939,0.9083006,1,0.04586503,0.95413494,1,0.005204469426647096,0.9947955305733529,1,0.009106088074060326,0.9908939119259397
0,0,0.99999654,3.4092654e-06,0,0.9999517,4.8333062e-05,0,0.99997413,2.5871164e-05,0,0.9755788528807711,0.024421147119228926,0,0.990547162151051,0.009452837848949004
0,0,0.9999261,7.391613e-05,0,0.99949217,0.00050781557,0,0.9997091,0.00029086584,0,0.9755260044899822,0.024473995510017794,0,0.9903433864962652,0.009656613503734843
0,0,0.9999969,3.0925514e-06,0,0.99999523,4.721181e-06,0,0.99999607,3.9068664e-06,0,0.9755830574782066,0.024416942521793415,0,0.990547162151051,0.009452837848949004
1,1,2.0005014e-05,0.99998,1,0.015928417,0.9840716,1,0.007974211,0.9920258,1,0.0038460743651228535,0.9961539256348771,1,0.007823691453903492,0.9921763085460965
0,1,0.005363571,0.99463636,0,0.9980769,0.0019230538,0,0.50172025,0.4982797,1,0.16924246969240153,0.8307575303075985,1,0.38095491632034395,0.619045083679656
0,0,1.0,5.2809277e-09,0,0.99999666,3.3798035e-06,0,0.99999833,1.6925422e-06,0,0.9755835790562127,0.024416420943787286,0,0.990547162151051,0.009452837848949004
1,1,1.0154559e-05,0.99998987,1,1.0316251e-06,0.9999989,1,5.5930923e-06,0.9999944,1,0.003608833487253049,0.996391166512747,1,0.007823691453903492,0.9921763085460965
0,0,0.9999938,6.1441156e-06,0,0.99999857,1.4849163e-06,0,0.9999962,3.8145158e-06,0,0.9755829813554865,0.024417018644513542,0,0.990547162151051,0.009452837848949004
0,0,0.9999999,1.5770397e-07,0,1.0,5.757511e-08,0,0.99999994,1.07639536e-07,0,0.9755838782055021,0.024416121794497904,0,0.990547162151051,0.009452837848949004
0,0,0.9999994,6.337968e-07,0,0.9999999,6.124806e-08,0,0.99999964,3.4752242e-07,0,0.9755838131933728,0.02441618680662715,0,0.990547162151051,0.009452837848949004
0,0,0.9982218,0.0017781402,0,0.9989048,0.0010951933,0,0.9985633,0.0014366668,0,0.9752526772980779,0.02474732270192211,0,0.9779774695055733,0.022022530494426668
0,0,0.7506772,0.24932277,0,0.966624,0.03337597,0,0.8586506,0.14134938,0,0.9031474934149037,0.09685250658509621,0,0.7991185873457218,0.20088141265427822
1,0,0.6392439,0.3607561,1,0.08684658,0.9131534,1,0.36304525,0.6369548,1,0.13182073355124924,0.8681792664487508,1,0.23948149719496004,0.76051850280504
1,1,0.00019457644,0.9998054,1,0.019994568,0.9800054,1,0.010094572,0.98990536,1,0.0039126432425125035,0.9960873567574875,1,0.007823691453903492,0.9921763085460965
1,1,0.15897715,0.8410228,1,0.046786536,0.95321345,1,0.10288184,0.8971181,1,0.010043455375305932,0.9899565446246941,1,0.05729982510334086,0.9427001748966591
1,1,9.679034e-05,0.9999032,1,0.00021715276,0.99978286,1,0.00015697155,0.999843,1,0.0036136035352756224,0.9963863964647244,1,0.007823691453903492,0.9921763085460965
1,0,0.9666909,0.033309154,0,0.52229065,0.47770935,0,0.74449074,0.25550926,0,0.8314712086225592,0.16852879137744084,0,0.561173827083618,0.43882617291638204
0,0,0.9999391,6.0869785e-05,0,0.99974245,0.00025751762,0,0.99984074,0.0001591937,0,0.9755516000197935,0.024448399980206537,0,0.990547162151051,0.009452837848949004
1,1,3.6432575e-05,0.9999635,1,6.0172856e-06,0.99999404,1,2.122493e-05,0.9999788,1,0.0036094061517516485,0.9963905938482484,1,0.007823691453903492,0.9921763085460965
0,0,0.999998,1.980583e-06,0,0.99997604,2.3978146e-05,0,0.999987,1.2979364e-05,0,0.9755813580154666,0.024418641984533373,0,0.990547162151051,0.009452837848949004
1,1,0.0068545686,0.99314547,1,0.002686549,0.99731344,1,0.004770559,0.9952295,1,0.0037819861106057617,0.9962180138893942,1,0.007823691453903492,0.9921763085460965
0,0,1.0,9.256092e-09,0,0.99999976,1.9655718e-07,0,0.9999999,1.0290664e-07,0,0.9755838785603113,0.024416121439688698,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.6456626e-09,0,0.9989184,0.0010816479,0,0.9994592,0.00054082676,0,0.9754803967102452,0.024519603289754728,0,0.9903433864962652,0.009656613503734843
1,1,0.0076293824,0.9923706,1,0.06009236,0.9399076,1,0.03386087,0.9661391,1,0.004775520400781663,0.9952244795992183,1,0.009289052346066251,0.9907109476539337
0,0,0.9999995,4.9970106e-07,0,0.99992335,7.6602606e-05,0,0.99996144,3.8551152e-05,0,0.9755765203477316,0.024423479652268425,0,0.990547162151051,0.009452837848949004
0,0,1.0,6.3018333e-09,0,0.9999994,6.3959004e-07,0,0.9999997,3.2294594e-07,0,0.9755838417570345,0.024416158242965485,0,0.990547162151051,0.009452837848949004
0,0,0.9965216,0.003478444,0,0.9327497,0.06725024,0,0.9646356,0.03536434,0,0.9676966219834939,0.032303378016506026,0,0.8920200885852354,0.10797991141476464
0,0,1.0,3.378311e-13,0,0.99997604,2.3931952e-05,0,0.999988,1.1965976e-05,0,0.9755816161865497,0.024418383813450337,0,0.9866700058183034,0.013329994181696583
1,1,0.019326558,0.98067343,1,0.010400936,0.9895991,1,0.014863747,0.9851363,1,0.004165712076688144,0.9958342879233119,1,0.007823691453903492,0.9921763085460965
0,0,0.99871767,0.0012824076,0,0.99849033,0.0015096407,0,0.998604,0.0013960241,0,0.9752759777881206,0.024724022211879422,0,0.9830137287187257,0.01698627128127431
0,0,0.9999999,7.6647375e-08,0,0.9999989,1.0761858e-06,0,0.9999994,5.7641654e-07,0,0.9755837862685444,0.024416213731455687,0,0.990547162151051,0.009452837848949004
1,1,0.00055126275,0.9994487,1,0.0883836,0.9116163,1,0.04446743,0.95553255,1,0.005150213282348548,0.9948497867176515,1,0.009106088074060326,0.9908939119259397
1,1,0.24462107,0.7553789,0,0.8847988,0.115201175,0,0.56470996,0.43529004,1,0.31492372028183657,0.6850762797181634,1,0.3154145846063938,0.6845854153936062
0,0,0.99998915,1.0828749e-05,0,0.99806803,0.0019320358,0,0.99902856,0.00097143225,0,0.9753973394352643,0.02460266056473569,0,0.9903433864962652,0.009656613503734843
1,0,0.99418664,0.005813333,1,0.047315933,0.95268404,0,0.5207513,0.4792487,1,0.45948569856495314,0.5405143014350469,1,0.34461355122428605,0.655386448775714
0,0,1.0,4.3654413e-10,0,0.99999964,3.3508087e-07,0,0.9999998,1.6775871e-07,0,0.9755838701705051,0.024416129829494926,0,0.990547162151051,0.009452837848949004
1,1,0.00012814558,0.99987185,1,0.020326626,0.9796734,1,0.010227386,0.9897726,1,0.00391646032695947,0.9960835396730405,1,0.009106088074060326,0.9908939119259397
1,1,0.0004646064,0.99953544,1,0.043590717,0.9564092,1,0.022027662,0.9779723,1,0.004305308944546615,0.9956946910554534,1,0.009106088074060326,0.9908939119259397
0,0,1.0,2.0895298e-14,0,0.9999999,6.8385816e-08,0,0.99999994,3.419292e-08,0,0.9755838930138986,0.024416106986101367,0,0.9866700058183034,0.013329994181696583
0,0,0.9999999,8.42038e-08,0,0.9999999,9.595763e-08,0,0.9999999,9.008072e-08,0,0.9755838789113773,0.0244161210886227,0,0.990547162151051,0.009452837848949004
0,0,1.0,4.2662335e-11,0,1.0,1.651722e-10,0,1.0,1.03917264e-10,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
0,0,0.9999908,9.167722e-06,0,1.0,7.1199544e-09,0,0.9999954,4.587421e-06,0,0.9755827419389228,0.02441725806107716,0,0.990547162151051,0.009452837848949004
0,0,0.9999999,7.8548425e-08,0,1.0,2.2368192e-09,0,0.99999994,4.039262e-08,0,0.9755838877949186,0.0244161122050814,0,0.990547162151051,0.009452837848949004
1,1,5.3934706e-05,0.9999461,1,0.00087415194,0.9991259,1,0.00046404332,0.99953604,1,0.003622278453886296,0.9963777215461137,1,0.007823691453903492,0.9921763085460965
0,0,0.9974498,0.0025502136,0,0.96283174,0.03716831,0,0.9801408,0.019859262,0,0.9713982189682947,0.028601781031705256,0,0.8987520875189676,0.10124791248103236
1,1,6.5402615e-05,0.99993455,1,0.1543752,0.8456248,1,0.0772203,0.9227797,1,0.006682474108668179,0.9933175258913318,1,0.009106088074060326,0.9908939119259397
0,0,0.9999974,2.6787893e-06,0,1.0,9.068843e-09,0,0.9999987,1.3439291e-06,0,0.9755835656914309,0.02441643430856907,0,0.990547162151051,0.009452837848949004
0,0,0.9999957,4.327553e-06,0,0.99999917,8.5335637e-07,0,0.99999744,2.5904546e-06,0,0.9755832754654299,0.024416724534570056,0,0.990547162151051,0.009452837848949004
1,1,7.235377e-05,0.99992764,1,0.0007261134,0.99927384,1,0.00039923357,0.99960077,1,0.003620490676015775,0.9963795093239842,1,0.007823691453903492,0.9921763085460965
0,0,0.9988294,0.0011705837,0,0.98511165,0.014888302,0,0.99197054,0.008029443,0,0.9739641799996938,0.02603582000030624,0,0.939147994418222,0.06085200558177799
0,0,0.95547694,0.04452299,0,0.9898189,0.010181156,0,0.9726479,0.027352072,0,0.9680473517372263,0.03195264826277362,0,0.8660128402677179,0.13398715973228217
1,1,0.0001410199,0.999859,1,8.5916845e-06,0.9999914,1,7.4805794e-05,0.9999252,1,0.0036114363118896486,0.9963885636881104,1,0.007823691453903492,0.9921763085460965
1,1,0.004352572,0.9956474,1,0.36803263,0.6319673,1,0.1861926,0.81380737,1,0.015949189354058424,0.9840508106459416,1,0.012091572202187373,0.9879084277978126
1,1,3.7576765e-06,0.9999962,1,0.0041834814,0.9958165,1,0.0020936197,0.9979063,1,0.0036695082532156587,0.9963304917467843,1,0.007823691453903492,0.9921763085460965
0,0,0.99999833,1.6214445e-06,0,0.9999504,4.962308e-05,0,0.99997437,2.5622261e-05,0,0.9755789541716968,0.024421045828303234,0,0.990547162151051,0.009452837848949004
0,0,0.96828175,0.031718303,0,0.9496766,0.050323382,0,0.9589791,0.04102084,0,0.9650395189376877,0.034960481062312365,0,0.8607700669621365,0.13922993303786343
1,1,5.1286247e-06,0.9999949,1,0.4495589,0.5504411,1,0.22478202,0.775218,1,0.02148959066492029,0.9785104093350797,1,0.011854067844544347,0.9881459321554557
1,1,0.0025364957,0.99746346,1,0.009217919,0.9907821,1,0.005877207,0.99412274,1,0.0037944454015349516,0.996205554598465,1,0.007823691453903492,0.9921763085460965
1,1,4.073018e-05,0.99995923,1,0.088506915,0.9114931,1,0.044273823,0.95572615,1,0.005138896427720363,0.9948611035722796,1,0.009106088074060326,0.9908939119259397
0,0,0.9999893,1.0775089e-05,0,0.9999999,6.5382274e-08,0,0.9999946,5.420236e-06,0,0.9755825351160429,0.024417464883957175,0,0.990547162151051,0.009452837848949004
0,0,1.0,3.151283e-08,0,0.99999726,2.7581277e-06,0,0.9999986,1.3948203e-06,0,0.9755836356715786,0.024416364328421467,0,0.990547162151051,0.009452837848949004
0,0,0.9987795,0.0012205633,0,0.9984332,0.0015667904,0,0.9986063,0.0013936769,0,0.9752783509055885,0.02472164909441153,0,0.9830137287187257,0.01698627128127431
0,0,1.0,3.5947895e-08,0,0.9916619,0.008338097,0,0.99583095,0.0041690664,0,0.9747748549178131,0.025225145082186845,0,0.9843586524501983,0.01564134754980168
1,1,0.0431925,0.9568075,1,0.012296796,0.9877032,1,0.027744647,0.97225535,1,0.004760575080147489,0.9952394249198525,1,0.007823691453903492,0.9921763085460965
1,1,9.785414e-08,0.9999999,1,0.0058316,0.9941684,1,0.002915849,0.99708414,1,0.0036936736788399926,0.99630632632116,1,0.007823691453903492,0.9921763085460965
0,0,0.9999777,2.233602e-05,0,0.9578945,0.04210549,0,0.9789361,0.021063913,0,0.9712199414272348,0.028780058572765266,0,0.9842405833717106,0.01575941662828943
0,0,0.99999535,4.684396e-06,0,0.9999999,1.2299813e-07,0,0.9999976,2.4036972e-06,0,0.9755832994320541,0.024416700567945922,0,0.990547162151051,0.009452837848949004
0,0,0.9999963,3.6792103e-06,0,1.0,8.230607e-09,0,0.99999815,1.8437205e-06,0,0.975583432984506,0.024416567015493995,0,0.990547162151051,0.009452837848949004
1,1,2.9880433e-05,0.9999701,1,0.0018641682,0.9981358,1,0.0009470243,0.99905294,1,0.0036361711448962275,0.9963638288551038,1,0.007823691453903492,0.9921763085460965
0,0,0.54955345,0.45044652,0,0.9846277,0.015372212,0,0.76709056,0.23290937,0,0.7753928742316116,0.22460712576838834,0,0.8035026296265179,0.1964973703734821
1,1,0.00014467008,0.9998553,1,0.0012934986,0.99870646,1,0.0007190843,0.99928087,1,0.00363009189450747,0.9963699081054925,1,0.007823691453903492,0.9921763085460965
0,0,0.9961163,0.003883659,0,0.5836952,0.4163048,0,0.7899057,0.21009423,0,0.8806087070014517,0.11939129299854838,0,0.6972564343591782,0.30274356564082183
0,0,1.0,2.3124016e-09,0,1.0,1.0582332e-11,0,1.0,1.161492e-09,0,0.9755839001346207,0.02441609986537924,0,0.990547162151051,0.009452837848949004
1,1,0.042793337,0.95720667,0,0.7056417,0.29435834,1,0.3742175,0.6257825,1,0.07142213847584666,0.9285778615241533,1,0.012091572202187373,0.9879084277978126
1,1,6.8560556e-05,0.99993145,1,0.0952549,0.90474504,1,0.04766173,0.9523382,1,0.005279848897745021,0.994720151102255,1,0.009106088074060326,0.9908939119259397
0,0,0.9999747,2.5229774e-05,0,0.9998342,0.0001658097,0,0.99990445,9.551974e-05,0,0.9755648702036401,0.024435129796359905,0,0.990547162151051,0.009452837848949004
1,1,0.00025832467,0.9997416,1,0.014395179,0.9856048,1,0.007326752,0.9926732,1,0.0038274084463675306,0.9961725915536325,1,0.007823691453903492,0.9921763085460965
1,1,4.6151155e-05,0.99995387,1,0.05589553,0.9441045,1,0.027970841,0.9720292,1,0.004512064498053192,0.9954879355019468,1,0.009106088074060326,0.9908939119259397
0,0,1.0,2.5859795e-10,0,1.0,7.7063955e-09,0,1.0,3.9824966e-09,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
1,0,0.9688324,0.031167606,0,0.9840732,0.015926782,0,0.9764528,0.023547195,0,0.9694915544853611,0.03050844551463897,0,0.8660128402677179,0.13398715973228217
1,1,0.0012464516,0.99875355,1,0.006715873,0.9932841,1,0.0039811623,0.9960188,1,0.0037312154866772085,0.9962687845133228,1,0.007823691453903492,0.9921763085460965
0,0,0.9999999,1.0045403e-07,0,1.0,8.592335e-09,0,0.99999994,5.4523184e-08,0,0.9755838847630262,0.024416115236973825,0,0.990547162151051,0.009452837848949004
1,0,0.57276416,0.42723578,1,0.21601687,0.7839832,1,0.39439052,0.6056095,1,0.15194718706277066,0.8480528129372293,1,0.45997529604007803,0.540024703959922
1,1,3.89424e-05,0.999961,1,0.185279,0.81472105,1,0.09265897,0.907341,1,0.007556169716701366,0.9924438302832986,1,0.011355092084868512,0.9886449079151315
0,0,0.9996451,0.0003548757,0,0.99999166,8.327071e-06,0,0.9998184,0.00018160138,0,0.9755382632263351,0.024461736773664942,0,0.9833695788369217,0.01663042116307833
0,1,0.2593541,0.7406459,0,0.5820402,0.4179598,1,0.42069715,0.57930285,1,0.1286543559666108,0.8713456440333892,1,0.26022862349946574,0.7397713765005343
1,1,2.1511027e-05,0.99997854,1,0.003123674,0.99687636,1,0.0015725925,0.99842745,1,0.003654348808677099,0.9963456511913229,1,0.007823691453903492,0.9921763085460965
0,0,1.0,1.6438042e-11,0,0.999997,2.9598707e-06,0,0.9999985,1.4799435e-06,0,0.9755836176227097,0.02441638237729025,0,0.990547162151051,0.009452837848949004
1,1,0.00051873195,0.99948126,1,0.00017587296,0.9998241,1,0.00034730247,0.9996527,1,0.0036210660883682078,0.9963789339116318,1,0.007823691453903492,0.9921763085460965
1,1,1.2650632e-06,0.9999987,1,0.20520005,0.7947999,1,0.10260066,0.8973993,1,0.008177639605366438,0.9918223603946336,1,0.011355092084868512,0.9886449079151315
1,1,0.43001315,0.5699868,1,0.34666803,0.653332,1,0.3883406,0.6116594,1,0.12432148351707373,0.8756785164829263,1,0.26313633754944665,0.7368636624505533
1,1,9.543393e-05,0.9999045,1,0.00017946532,0.99982053,1,0.00013744962,0.99986255,1,0.003613033438713331,0.9963869665612867,1,0.007823691453903492,0.9921763085460965
1,1,0.038435128,0.96156484,0,0.9508564,0.049143657,1,0.49464574,0.5053542,1,0.16727642838962398,0.832723571610376,1,0.0427431604425722,0.9572568395574278
1,1,1.2235273e-06,0.9999988,1,0.0017862013,0.99821377,1,0.0008937124,0.9991063,1,0.0036344885429545615,0.9963655114570454,1,0.007823691453903492,0.9921763085460965
0,0,0.99994946,5.0524362e-05,0,0.99996877,3.1187185e-05,0,0.9999591,4.0855775e-05,0,0.9755745376997929,0.024425462300207142,0,0.990547162151051,0.009452837848949004
0,0,0.99998975,1.02178265e-05,0,1.0,2.1051552e-10,0,0.9999949,5.1090183e-06,0,0.9755826097213958,0.02441739027860423,0,0.990547162151051,0.009452837848949004
0,0,1.0,3.79617e-10,0,0.9999871,1.2921499e-05,0,0.99999356,6.460939e-06,0,0.975582670863079,0.02441732913692093,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.3389823e-08,0,0.9999926,7.4111667e-06,0,0.9999963,3.7172783e-06,0,0.9755831932490444,0.024416806750955564,0,0.990547162151051,0.009452837848949004
1,1,0.0005590141,0.99944097,1,0.033623036,0.96637696,1,0.017091025,0.98290896,1,0.004139415426632542,0.9958605845733675,1,0.009106088074060326,0.9908939119259397
1,1,0.01963526,0.9803648,0,0.92153585,0.07846413,1,0.47058555,0.5294145,1,0.13916610086849768,0.8608338991315023,1,0.03915920887751623,0.9608407911224838
1,1,0.00027411655,0.9997259,1,0.18024702,0.819753,1,0.09026057,0.90973943,1,0.007415544788613282,0.9925844552113867,1,0.011355092084868512,0.9886449079151315
1,1,0.00038427504,0.99961567,1,0.0014030789,0.99859697,1,0.000893677,0.9991063,1,0.0036362779616989638,0.996363722038301,1,0.007823691453903492,0.9921763085460965
0,0,1.0,4.0714627e-09,0,0.9999995,4.7188536e-07,0,0.99999976,2.3797841e-07,0,0.9755838544478258,0.024416145552174237,0,0.990547162151051,0.009452837848949004
0,0,1.0,5.335786e-12,0,0.9998622,0.0001377711,0,0.9999311,6.888555e-05,0,0.9755707393864699,0.024429260613530172,0,0.990547162151051,0.009452837848949004
0,0,0.99999964,3.0714222e-07,0,0.99999845,1.5661226e-06,0,0.99999905,9.3663243e-07,0,0.9755837093444055,0.02441629065559453,0,0.990547162151051,0.009452837848949004
1,0,0.55612814,0.44387183,1,0.0043521817,0.99564785,1,0.28024015,0.7197598,1,0.06561058421591603,0.934389415784084,1,0.08952543363016507,0.9104745663698349
1,1,0.008516246,0.99148375,1,0.0005284691,0.9994716,1,0.0045223576,0.9954777,1,0.0037825664659313363,0.9962174335340687,1,0.007823691453903492,0.9921763085460965
0,0,1.0,9.816938e-11,0,1.0,6.102807e-10,0,1.0,3.5422504e-10,0,0.9755839018974349,0.024416098102565092,0,0.990547162151051,0.009452837848949004
0,0,0.9999995,4.5394276e-07,0,0.9999604,3.961924e-05,0,0.99998,2.0036592e-05,0,0.9755800598194151,0.02441994018058494,0,0.990547162151051,0.009452837848949004
0,0,1.0,2.5865308e-11,0,0.99999607,3.892458e-06,0,0.99999803,1.946242e-06,0,0.9755835275171011,0.024416472482898934,0,0.990547162151051,0.009452837848949004
0,0,0.99992764,7.2309755e-05,0,1.0,3.5857144e-09,0,0.9999638,3.615667e-05,0,0.9755747670921883,0.024425232907811772,0,0.990547162151051,0.009452837848949004
1,1,0.008583599,0.9914164,0,0.8359219,0.16407809,1,0.42225274,0.5777472,1,0.09761274087204364,0.9023872591279564,1,0.015134626824490072,0.9848653731755099
1,1,0.009088364,0.9909116,1,0.044447843,0.95555216,1,0.026768103,0.9732319,1,0.004521167721854846,0.9954788322781452,1,0.009289052346066251,0.9907109476539337
